,Contract Symbol,Strike,T,Expiration Date,dte,heston_pred,black_scholes_pred
0,AAPL250214C00100000,100.0,0.0082191780821917,2027-06-17,3,127.48112229998932,127.61702703878831
1,AAPL250214C00130000,130.0,0.0082191780821917,2027-06-17,3,97.55814401932285,97.63044952529775
2,AAPL250214C00140000,140.0,0.0082191780821917,2027-06-17,3,87.57973789157796,87.6365032411316
3,AAPL250214C00145000,145.0,0.0082191780821917,2027-06-17,3,82.59151394342334,82.63940375324522
4,AAPL250214C00150000,150.0,0.0082191780821917,2027-06-17,3,77.5965208795085,77.64563855897053
5,AAPL250214C00155000,155.0,0.0082191780821917,2027-06-17,3,72.60624261060015,72.6490801966707
6,AAPL250214C00160000,160.0,0.0082191780821917,2027-06-17,3,67.61613814699233,67.65181897578492
7,AAPL250214C00165000,165.0,0.0082191780821917,2027-06-17,3,62.62454456392846,62.65644992370977
8,AAPL250214C00170000,170.0,0.0082191780821917,2027-06-17,3,57.6331955298148,57.660377737231435
9,AAPL250214C00175000,175.0,0.0082191780821917,2027-06-17,3,52.642418130361584,52.66257781784262
10,AAPL250214C00180000,180.0,0.0082191780821917,2027-06-17,3,47.649983826119346,47.66987186406578
11,AAPL250214C00185000,185.0,0.0082191780821917,2027-06-17,3,42.657558175486464,42.67331754050623
12,AAPL250214C00190000,190.0,0.0082191780821917,2027-06-17,3,37.66534657433171,37.67801283524771
13,AAPL250214C00195000,195.0,0.0082191780821917,2027-06-17,3,32.6730419622376,32.68284951122133
14,AAPL250214C00200000,200.0,0.0082191780821917,2027-06-17,3,27.683992740764165,27.691086562958553
15,AAPL250214C00202500,202.5,0.0082191780821917,2027-06-17,3,25.190474409462432,25.19614929777604
16,AAPL250214C00205000,205.0,0.0082191780821917,2027-06-17,3,22.698086466839026,22.70192340796773
17,AAPL250214C00207500,207.5,0.0082191780821917,2027-06-17,3,20.26241459244283,20.26392320599531
18,AAPL250214C00210000,210.0,0.0082191780821917,2027-06-17,3,17.773230228185906,17.773846410284367
19,AAPL250214C00212500,212.5,0.0082191780821917,2027-06-17,3,15.262537337071636,15.261776108042227
20,AAPL250214C00215000,215.0,0.0082191780821917,2027-06-17,3,12.78807446071001,12.786711843823145
21,AAPL250214C00217500,217.5,0.0082191780821917,2027-06-17,3,10.334620938760278,10.333745531282085
22,AAPL250214C00220000,220.0,0.0082191780821917,2027-06-17,3,7.916738385894342,7.91526197411916
23,AAPL250214C00222500,222.5,0.0082191780821917,2027-06-17,3,5.601621991636215,5.601735783966688
24,AAPL250214C00225000,225.0,0.0082191780821917,2027-06-17,3,3.5518705985152645,3.558090110383037
25,AAPL250214C00227500,227.5,0.0082191780821917,2027-06-17,3,1.8721923186107206,1.8766848934242881
26,AAPL250214C00230000,230.0,0.0082191780821917,2027-06-17,3,0.7731578871786194,0.7771144197329005
27,AAPL250214C00232500,232.5,0.0082191780821917,2027-06-17,3,0.24448951034291377,0.24423253605437723
28,AAPL250214C00235000,235.0,0.0082191780821917,2027-06-17,3,0.05643433072180252,0.05685203122640647
29,AAPL250214C00237500,237.5,0.0082191780821917,2027-06-17,3,0.01265655312703394,0.012838714060106953
30,AAPL250214C00240000,240.0,0.0082191780821917,2027-06-17,3,0.004134669814684355,0.004192416411934567
31,AAPL250214C00242500,242.5,0.0082191780821917,2027-06-17,3,0.0017494217700248834,0.0014889199781918246
32,AAPL250214C00245000,245.0,0.0082191780821917,2027-06-17,3,0.0005954179057029541,0.0004099600656340828
33,AAPL250214C00247500,247.5,0.0082191780821917,2027-06-17,3,0.0002277767282348178,1.3083174863708477e-05
34,AAPL250214C00250000,250.0,0.0082191780821917,2027-06-17,3,0.0,0.0
35,AAPL250214C00252500,252.5,0.0082191780821917,2027-06-17,3,0.0,0.0
36,AAPL250214C00255000,255.0,0.0082191780821917,2027-06-17,3,0.0,0.0
37,AAPL250214C00257500,257.5,0.0082191780821917,2027-06-17,3,0.0,0.0
38,AAPL250214C00260000,260.0,0.0082191780821917,2027-06-17,3,0.0,0.0
39,AAPL250214C00262500,262.5,0.0082191780821917,2027-06-17,3,0.0,0.0
40,AAPL250214C00265000,265.0,0.0082191780821917,2027-06-17,3,0.0,0.0
41,AAPL250214C00267500,267.5,0.0082191780821917,2027-06-17,3,0.0,0.0
42,AAPL250214C00270000,270.0,0.0082191780821917,2027-06-17,3,0.0,0.0
43,AAPL250214C00272500,272.5,0.0082191780821917,2027-06-17,3,0.0,0.0
44,AAPL250214C00275000,275.0,0.0082191780821917,2027-06-17,3,0.0,0.0
45,AAPL250214C00277500,277.5,0.0082191780821917,2027-06-17,3,0.0,0.0
46,AAPL250214C00280000,280.0,0.0082191780821917,2027-06-17,3,0.0,0.0
47,AAPL250214C00285000,285.0,0.0082191780821917,2027-06-17,3,0.0,0.0
48,AAPL250214C00290000,290.0,0.0082191780821917,2027-06-17,3,0.0,0.0
49,AAPL250214C00295000,295.0,0.0082191780821917,2027-06-17,3,0.0,0.0
50,AAPL250214C00300000,300.0,0.0082191780821917,2027-06-17,3,0.0,0.0
51,AAPL250214C00305000,305.0,0.0082191780821917,2027-06-17,3,0.0,0.0
52,AAPL250214C00310000,310.0,0.0082191780821917,2027-06-17,3,0.0,0.0
53,AAPL250214C00315000,315.0,0.0082191780821917,2027-06-17,3,0.0,0.0
54,AAPL250214C00320000,320.0,0.0082191780821917,2027-06-17,3,0.0,0.0
55,AAPL250214C00325000,325.0,0.0082191780821917,2027-06-17,3,0.0,0.0
56,AAPL250214C00330000,330.0,0.0082191780821917,2027-06-17,3,0.0,0.0
57,AAPL250221C00100000,100.0,0.0273972602739726,2027-06-17,10,127.97966281822517,128.33924438012983
58,AAPL250221C00105000,105.0,0.0273972602739726,2027-06-17,10,128.1194838952433,129.8471085774349
59,AAPL250221C00110000,110.0,0.0273972602739726,2027-06-17,10,118.0010976066906,118.3083291714429
60,AAPL250221C00115000,115.0,0.0273972602739726,2027-06-17,10,113.01535210125479,113.30428183227058
61,AAPL250221C00120000,120.0,0.0273972602739726,2027-06-17,10,108.01092289112557,108.26364716357479
62,AAPL250221C00125000,125.0,0.0273972602739726,2027-06-17,10,103.01429472825453,103.24266000938458
